,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
16985,INN16986,2,0,1,2,Meal Plan 1,0,Room_Type 1,256,2017,9,14,Offline,0,0,0,76.67,0,Not_Canceled
26586,INN26587,3,0,2,2,Meal Plan 1,0,Room_Type 4,53,2018,3,20,Online,0,0,0,124.1,1,Canceled
32739,INN32740,2,0,0,2,Meal Plan 2,0,Room_Type 1,21,2018,9,9,Online,0,0,0,183.15,1,Not_Canceled
33316,INN33317,2,0,2,2,Not Selected,0,Room_Type 1,60,2018,12,2,Online,0,0,0,74.8,0,Canceled
14324,INN14325,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,3,29,Corporate,1,3,2,40.0,1,Not_Canceled
29600,INN29601,2,0,0,1,Meal Plan 1,0,Room_Type 4,4,2018,5,20,Corporate,0,0,0,90.0,0,Canceled
26957,INN26958,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,1,11,Corporate,1,0,1,79.0,0,Not_Canceled
2620,INN02621,1,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,8,3,Corporate,0,0,0,94.0,0,Not_Canceled
24736,INN24737,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
18326,INN18327,2,0,0,2,Meal Plan 1,1,Room_Type 1,73,2018,5,18,Online,0,0,0,135.9,1,Not_Canceled
8093,INN08094,2,0,2,1,Meal Plan 1,1,Room_Type 1,0,2017,8,8,Online,0,0,0,98.0,0,Not_Canceled
11273,INN11274,2,0,0,3,Meal Plan 1,0,Room_Type 1,97,2017,8,19,Online,0,0,0,76.5,0,Not_Canceled
34895,INN34896,2,0,2,1,Meal Plan 1,0,Room_Type 1,62,2018,5,21,Offline,0,0,0,95.88,0,Canceled
12772,INN12773,2,0,2,2,Meal Plan 1,0,Room_Type 2,62,2018,9,4,Online,0,0,0,96.23,0,Canceled
20626,INN20627,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,12,5,Online,0,0,0,105.0,0,Not_Canceled
12151,INN12152,1,0,0,2,Meal Plan 1,0,Room_Type 1,21,2017,12,17,Corporate,0,0,0,65.0,0,Not_Canceled
17784,INN17785,1,0,0,3,Meal Plan 1,0,Room_Type 1,93,2018,10,6,Online,0,0,0,113.4,3,Not_Canceled
7788,INN07789,1,0,0,2,Meal Plan 1,0,Room_Type 1,88,2018,5,13,Online,0,0,0,121.5,0,Not_Canceled
7689,INN07690,2,0,2,2,Meal Plan 1,0,Room_Type 2,113,2018,4,24,Online,0,0,0,85.85,0,Not_Canceled
24914,INN24915,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,12,2,Corporate,0,0,0,79.0,0,Not_Canceled
18452,INN18453,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
19016,INN19017,2,0,1,2,Meal Plan 1,0,Room_Type 1,186,2018,4,22,Offline,0,0,0,80.0,0,Not_Canceled
12571,INN12572,2,0,0,1,Meal Plan 1,0,Room_Type 1,112,2018,9,8,Online,0,0,0,129.6,0,Canceled
7918,INN07919,2,0,1,0,Meal Plan 1,0,Room_Type 1,56,2018,7,11,Online,0,0,0,88.01,0,Not_Canceled
27629,INN27630,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
6370,INN06371,2,0,1,1,Meal Plan 1,1,Room_Type 1,40,2017,12,5,Online,0,0,0,115.2,0,Not_Canceled
4551,INN04552,2,0,1,2,Meal Plan 1,0,Room_Type 1,191,2018,6,3,Online,0,0,0,132.0,0,Canceled
31348,INN31349,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
25362,INN25363,2,0,0,2,Meal Plan 1,0,Room_Type 4,45,2018,3,17,Online,0,0,0,103.95,1,Canceled
25616,INN25617,2,0,2,2,Meal Plan 1,0,Room_Type 4,148,2018,5,29,Online,0,0,0,108.16,1,Not_Canceled
24334,INN24335,1,0,0,1,Meal Plan 1,0,Room_Type 1,28,2017,10,29,Offline,0,0,0,130.0,0,Not_Canceled
21616,INN21617,2,0,2,2,Meal Plan 1,0,Room_Type 1,24,2017,12,26,Offline,0,0,0,58.0,1,Not_Canceled
4345,INN04346,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
24685,INN24686,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,11,29,Corporate,1,1,6,79.0,1,Not_Canceled
21008,INN21009,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,3,17,Offline,0,0,0,80.0,0,Canceled
16007,INN16008,3,0,0,1,Meal Plan 1,0,Room_Type 4,115,2018,8,6,Online,0,0,0,146.7,0,Canceled
4321,INN04322,1,0,2,1,Meal Plan 1,1,Room_Type 1,18,2018,12,11,Corporate,1,0,3,67.0,0,Not_Canceled
23260,INN23261,2,0,1,1,Not Selected,0,Room_Type 1,47,2018,5,21,Online,0,0,0,116.1,0,Canceled
11184,INN11185,1,0,2,2,Meal Plan 1,0,Room_Type 1,39,2018,11,27,Corporate,0,0,0,65.0,0,Not_Canceled
21238,INN21239,2,1,0,2,Meal Plan 1,0,Room_Type 1,26,2018,4,15,Online,0,0,0,145.0,2,Not_Canceled
22825,INN22826,2,0,2,2,Meal Plan 1,0,Room_Type 1,1,2018,4,8,Online,0,0,0,116.0,1,Not_Canceled
12740,INN12741,0,2,2,3,Meal Plan 1,0,Room_Type 2,247,2018,12,24,Online,0,0,0,67.26,1,Not_Canceled
5800,INN05801,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0,Canceled
685,INN00686,2,0,1,3,Meal Plan 1,0,Room_Type 4,61,2018,3,21,Online,0,0,0,102.0,0,Not_Canceled
2693,INN02694,3,0,2,1,Meal Plan 1,0,Room_Type 4,138,2018,9,25,Online,0,0,0,162.0,1,Canceled
26792,INN26793,2,0,1,3,Meal Plan 1,0,Room_Type 4,12,2018,12,26,Offline,0,0,0,92.0,1,Not_Canceled
9821,INN09822,2,0,2,2,Meal Plan 1,0,Room_Type 1,179,2018,9,30,Online,0,0,0,113.4,0,Canceled
2412,INN02413,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,5,4,Online,0,0,0,95.0,0,Canceled
22594,INN22595,2,0,1,2,Not Selected,0,Room_Type 1,207,2018,8,5,Online,0,0,0,85.5,1,Not_Canceled
4650,INN04651,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,6,24,Online,0,0,0,94.5,0,Canceled
35443,INN35444,2,0,2,5,Meal Plan 1,0,Room_Type 4,195,2018,8,17,Online,0,0,0,112.2,2,Canceled
24108,INN24109,2,0,0,2,Meal Plan 1,0,Room_Type 1,101,2018,6,17,Offline,0,0,0,95.88,0,Canceled
2636,INN02637,2,0,2,4,Meal Plan 1,0,Room_Type 1,64,2018,8,14,Online,0,0,0,135.9,1,Not_Canceled
2817,INN02818,2,0,0,4,Not Selected,0,Room_Type 1,134,2018,7,13,Online,0,0,0,89.25,0,Not_Canceled
5653,INN05654,2,0,0,3,Meal Plan 1,0,Room_Type 1,74,2018,4,14,Online,0,0,0,105.3,2,Not_Canceled
16547,INN16548,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,5,4,Offline,0,0,0,80.0,0,Not_Canceled
28451,INN28452,2,0,2,2,Meal Plan 1,0,Room_Type 4,173,2018,9,30,Online,0,0,0,126.9,1,Canceled
111,INN00112,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,6,27,Online,0,0,0,127.0,1,Not_Canceled
985,INN00986,1,0,2,2,Not Selected,0,Room_Type 1,32,2017,9,18,Online,0,0,0,141.53,2,Not_Canceled
14670,INN14671,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,6,28,Online,0,0,0,127.0,1,Not_Canceled
34626,INN34627,1,0,0,1,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
35728,INN35729,2,0,0,2,Not Selected,0,Room_Type 1,71,2018,11,25,Online,0,0,0,79.2,2,Not_Canceled
15540,INN15541,2,0,2,4,Meal Plan 1,0,Room_Type 4,83,2018,3,12,Online,0,0,0,82.45,0,Not_Canceled
17133,INN17134,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,12,Online,0,0,0,138.0,0,Canceled
34771,INN34772,2,0,2,3,Meal Plan 2,0,Room_Type 1,206,2018,9,23,Online,0,0,0,132.77,0,Canceled
34369,INN34370,2,0,1,2,Meal Plan 1,0,Room_Type 1,28,2018,3,7,Offline,0,0,0,87.0,1,Not_Canceled
7437,INN07438,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,87.5,0,Not_Canceled
10650,INN10651,2,2,2,2,Meal Plan 1,0,Room_Type 6,86,2018,5,15,Online,0,0,0,187.85,1,Not_Canceled
20804,INN20805,1,0,1,1,Meal Plan 1,0,Room_Type 1,13,2018,4,4,Offline,0,0,0,96.0,0,Not_Canceled
9590,INN09591,1,0,1,2,Not Selected,0,Room_Type 1,6,2017,10,19,Online,0,0,0,87.78,1,Not_Canceled
15153,INN15154,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
22601,INN22602,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,100.0,0,Not_Canceled
36074,INN36075,2,0,2,3,Meal Plan 1,0,Room_Type 1,60,2017,12,27,Offline,0,0,0,68.0,0,Not_Canceled
15162,INN15163,2,0,0,1,Meal Plan 1,0,Room_Type 1,25,2018,7,7,Online,0,0,0,151.0,1,Not_Canceled
15102,INN15103,2,0,2,2,Meal Plan 1,0,Room_Type 1,0,2018,11,13,Online,0,0,0,98.6,1,Not_Canceled
22770,INN22771,2,0,0,1,Meal Plan 1,0,Room_Type 4,64,2018,9,16,Online,0,0,0,149.4,0,Canceled
34356,INN34357,2,0,1,3,Meal Plan 2,0,Room_Type 1,99,2018,7,18,Online,0,0,0,141.75,2,Not_Canceled
18869,INN18870,1,0,0,1,Meal Plan 2,0,Room_Type 4,1,2018,4,6,Offline,0,0,0,92.0,0,Not_Canceled
28863,INN28864,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,8,6,Online,0,0,0,90.0,1,Not_Canceled
25518,INN25519,2,0,0,2,Meal Plan 1,0,Room_Type 1,19,2018,10,5,Online,0,0,0,114.73,1,Not_Canceled
35468,INN35469,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,90.0,0,Not_Canceled
13022,INN13023,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,12,17,Online,1,0,1,78.0,1,Not_Canceled
10098,INN10099,1,0,0,1,Meal Plan 1,0,Room_Type 1,23,2018,11,11,Online,0,0,0,112.0,2,Not_Canceled
10228,INN10229,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,10,21,Online,0,0,0,140.0,0,Not_Canceled
3635,INN03636,2,0,0,2,Not Selected,0,Room_Type 1,4,2018,2,12,Online,0,0,0,88.0,1,Not_Canceled
27134,INN27135,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,2018,8,19,Offline,0,0,0,115.0,0,Canceled
10148,INN10149,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,Canceled
23310,INN23311,0,2,1,4,Meal Plan 1,0,Room_Type 2,39,2018,2,22,Online,0,0,0,68.76,0,Not_Canceled
31,INN00032,2,0,2,2,Meal Plan 1,0,Room_Type 1,107,2018,11,13,Online,0,0,0,87.5,1,Not_Canceled
3718,INN03719,1,0,1,2,Meal Plan 1,0,Room_Type 1,25,2017,9,18,Online,0,0,0,114.0,2,Not_Canceled
27582,INN27583,2,0,2,0,Meal Plan 1,0,Room_Type 1,29,2017,10,4,Online,0,0,0,76.81,0,Not_Canceled
23285,INN23286,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
15563,INN15564,1,0,0,2,Meal Plan 1,0,Room_Type 1,88,2018,10,7,Corporate,0,0,0,71.0,0,Not_Canceled
3312,INN03313,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2017,9,5,Online,0,0,0,147.5,0,Not_Canceled
10539,INN10540,2,0,0,4,Meal Plan 1,0,Room_Type 1,21,2017,9,1,Online,0,0,0,105.0,0,Not_Canceled
15716,INN15717,3,0,1,4,Meal Plan 1,0,Room_Type 4,117,2018,8,22,Online,0,0,0,159.3,0,Canceled
16975,INN16976,2,1,0,1,Meal Plan 1,0,Room_Type 4,0,2018,10,29,Online,0,0,0,141.49,0,Not_Canceled
31264,INN31265,2,0,2,2,Meal Plan 1,0,Room_Type 4,12,2017,10,31,Online,0,0,0,103.84,1,Not_Canceled
3133,INN03134,2,0,1,2,Not Selected,0,Room_Type 1,59,2018,10,31,Online,0,0,0,60.35,1,Not_Canceled
9331,INN09332,2,1,0,2,Meal Plan 1,0,Room_Type 1,2,2018,12,28,Online,0,0,0,142.0,2,Not_Canceled
24178,INN24179,2,0,0,3,Not Selected,0,Room_Type 1,64,2018,4,21,Online,0,0,0,94.5,0,Not_Canceled
3273,INN03274,2,0,0,3,Meal Plan 1,0,Room_Type 4,61,2018,4,7,Online,0,0,0,118.8,0,Not_Canceled
21774,INN21775,3,0,1,2,Meal Plan 2,0,Room_Type 4,91,2018,7,18,Online,0,0,0,195.0,2,Not_Canceled
31410,INN31411,2,0,3,6,Meal Plan 1,0,Room_Type 1,72,2017,7,6,Online,0,0,0,76.5,1,Canceled
22290,INN22291,2,0,2,3,Meal Plan 1,0,Room_Type 4,51,2018,11,27,Online,0,0,0,96.9,1,Not_Canceled
33280,INN33281,2,0,0,2,Not Selected,0,Room_Type 1,28,2018,10,28,Online,0,0,0,110.0,2,Not_Canceled
12694,INN12695,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
29057,INN29058,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
34280,INN34281,2,0,2,5,Meal Plan 1,0,Room_Type 1,89,2018,9,20,Offline,0,0,0,95.0,2,Not_Canceled
3003,INN03004,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Online,0,0,0,115.0,1,Canceled
1693,INN01694,2,0,0,3,Meal Plan 1,0,Room_Type 4,65,2018,4,7,Online,0,0,0,118.8,0,Canceled
29390,INN29391,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,6,14,Corporate,0,0,0,95.0,0,Canceled
35652,INN35653,3,0,1,1,Meal Plan 1,0,Room_Type 4,8,2018,4,11,Online,0,0,0,161.0,0,Not_Canceled
29730,INN29731,2,0,2,1,Not Selected,0,Room_Type 1,92,2018,11,12,Online,0,0,0,79.2,2,Canceled
35064,INN35065,2,1,2,3,Meal Plan 1,0,Room_Type 1,184,2018,10,27,Online,0,0,0,107.1,2,Canceled
5687,INN05688,2,0,2,1,Not Selected,0,Room_Type 1,55,2018,5,21,Online,0,0,0,116.1,0,Canceled
5606,INN05607,1,0,0,3,Meal Plan 1,0,Room_Type 1,14,2018,1,21,Online,0,0,0,81.0,1,Not_Canceled
31129,INN31130,2,1,0,1,Meal Plan 1,0,Room_Type 4,18,2018,6,23,Online,0,0,0,128.0,1,Not_Canceled
5783,INN05784,2,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,3,11,Corporate,0,0,0,75.0,0,Not_Canceled
7850,INN07851,1,0,1,0,Not Selected,0,Room_Type 1,6,2018,12,12,Online,0,0,0,97.0,1,Not_Canceled
28444,INN28445,2,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,3,11,Corporate,0,0,0,75.0,0,Not_Canceled
10396,INN10397,1,0,1,1,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
12913,INN12914,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,27,Online,0,0,0,89.0,1,Not_Canceled
6884,INN06885,2,0,3,7,Not Selected,0,Room_Type 1,18,2018,1,29,Online,0,0,0,77.2,0,Not_Canceled
26769,INN26770,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,80.0,0,Canceled
1481,INN01482,2,0,0,2,Meal Plan 1,0,Room_Type 1,16,2018,2,26,Complementary,0,0,0,2.0,0,Not_Canceled
14407,INN14408,2,0,2,5,Not Selected,0,Room_Type 1,93,2018,7,12,Online,0,0,0,71.4,1,Not_Canceled
14254,INN14255,2,0,0,3,Meal Plan 1,0,Room_Type 1,15,2018,12,7,Online,0,0,0,106.33,0,Not_Canceled
15734,INN15735,2,0,0,3,Meal Plan 1,0,Room_Type 1,27,2018,12,7,Online,0,0,0,113.0,2,Not_Canceled
32593,INN32594,2,0,2,2,Meal Plan 1,0,Room_Type 4,156,2018,8,20,Online,0,0,0,112.2,0,Canceled
31954,INN31955,2,0,1,1,Meal Plan 1,0,Room_Type 1,98,2018,12,5,Online,0,0,0,93.6,3,Not_Canceled
30079,INN30080,2,0,1,5,Meal Plan 1,0,Room_Type 4,129,2018,10,10,Online,0,0,0,132.3,0,Canceled
32904,INN32905,2,0,1,2,Meal Plan 1,0,Room_Type 1,80,2018,11,4,Online,0,0,0,94.6,1,Not_Canceled
3732,INN03733,3,0,2,0,Meal Plan 1,0,Room_Type 4,109,2018,7,10,Online,0,0,0,146.7,2,Not_Canceled
17845,INN17846,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
13780,INN13781,2,0,1,3,Meal Plan 1,0,Room_Type 4,114,2018,5,9,Online,0,0,0,107.95,0,Canceled
22998,INN22999,2,0,1,0,Meal Plan 1,0,Room_Type 1,9,2018,1,4,Online,0,0,0,89.0,1,Not_Canceled
12325,INN12326,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,3,14,Corporate,1,0,16,65.0,1,Not_Canceled
19035,INN19036,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,11,19,Corporate,0,0,0,65.0,0,Not_Canceled
24831,INN24832,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,6,20,Corporate,0,0,0,95.0,0,Not_Canceled
10707,INN10708,2,0,0,2,Meal Plan 1,0,Room_Type 1,24,2018,1,6,Online,0,0,0,89.0,0,Not_Canceled
29536,INN29537,1,0,1,1,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
25965,INN25966,2,0,2,5,Meal Plan 1,0,Room_Type 1,118,2018,7,1,Online,0,0,0,107.95,1,Not_Canceled
2205,INN02206,2,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,4,15,Online,0,0,0,101.0,1,Not_Canceled
30188,INN30189,2,0,0,1,Meal Plan 1,1,Room_Type 4,90,2018,9,8,Online,0,0,0,167.4,2,Not_Canceled
1035,INN01036,2,0,0,4,Meal Plan 1,0,Room_Type 1,217,2018,5,25,Online,0,0,0,90.1,2,Canceled
16128,INN16129,1,0,0,2,Meal Plan 1,0,Room_Type 1,21,2017,12,17,Corporate,0,0,0,65.0,0,Not_Canceled
25676,INN25677,3,0,2,0,Meal Plan 1,0,Room_Type 4,171,2018,10,30,Online,0,0,0,123.3,1,Canceled
20570,INN20571,2,0,2,5,Meal Plan 1,0,Room_Type 1,84,2018,11,29,Online,0,0,0,88.4,1,Canceled
18088,INN18089,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
16227,INN16228,2,0,2,1,Meal Plan 1,0,Room_Type 1,33,2018,3,5,Online,0,0,0,78.5,2,Not_Canceled
21306,INN21307,2,0,0,1,Meal Plan 1,0,Room_Type 4,62,2018,5,7,Online,0,0,0,159.3,2,Not_Canceled
14432,INN14433,2,0,0,5,Meal Plan 1,0,Room_Type 4,50,2018,10,18,Online,0,0,0,124.0,1,Not_Canceled
35761,INN35762,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
17006,INN17007,1,0,0,2,Meal Plan 1,0,Room_Type 1,85,2017,9,9,Corporate,0,0,0,90.0,0,Not_Canceled
12085,INN12086,3,0,2,2,Meal Plan 1,0,Room_Type 4,34,2018,8,28,Online,0,0,0,150.98,2,Not_Canceled
24942,INN24943,2,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Canceled
19850,INN19851,2,0,1,3,Meal Plan 1,0,Room_Type 4,29,2018,11,14,Online,0,0,0,96.9,0,Not_Canceled
33229,INN33230,2,0,0,3,Meal Plan 1,0,Room_Type 1,66,2018,9,1,Online,0,0,0,141.9,1,Not_Canceled
23803,INN23804,2,0,2,3,Meal Plan 1,0,Room_Type 4,144,2018,5,22,Online,0,0,0,112.03,1,Not_Canceled
3696,INN03697,2,0,0,2,Meal Plan 1,0,Room_Type 1,99,2018,3,23,Online,0,0,0,89.3,1,Not_Canceled
12402,INN12403,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,11,4,Online,0,0,0,99.0,2,Not_Canceled
21421,INN21422,1,0,1,0,Meal Plan 1,0,Room_Type 1,8,2018,12,12,Online,0,0,0,96.0,2,Not_Canceled
34518,INN34519,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,9,30,Online,0,0,0,110.5,1,Not_Canceled
9423,INN09424,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2017,8,18,Corporate,0,0,0,75.0,0,Canceled
20489,INN20490,1,0,0,1,Meal Plan 1,0,Room_Type 4,10,2018,9,30,Aviation,0,0,0,110.0,0,Canceled
16398,INN16399,2,0,1,3,Meal Plan 1,0,Room_Type 1,2,2017,12,31,Online,0,0,0,119.0,1,Not_Canceled
29260,INN29261,2,0,0,1,Meal Plan 1,0,Room_Type 2,45,2018,11,19,Online,0,0,0,82.44,2,Not_Canceled
10423,INN10424,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,20,Online,0,0,0,161.0,1,Not_Canceled
2109,INN02110,2,0,0,4,Meal Plan 1,0,Room_Type 1,40,2018,11,2,Offline,0,0,0,75.0,1,Not_Canceled
24978,INN24979,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,12,27,Offline,0,0,0,60.0,0,Not_Canceled
32039,INN32040,2,0,2,2,Meal Plan 1,0,Room_Type 1,173,2018,6,19,Online,0,0,0,73.37,1,Not_Canceled
30796,INN30797,2,0,0,4,Meal Plan 1,0,Room_Type 1,75,2018,3,30,Online,0,0,0,82.45,0,Canceled
9326,INN09327,1,0,0,1,Meal Plan 1,1,Room_Type 1,19,2018,10,26,Corporate,1,0,9,98.0,1,Not_Canceled
17974,INN17975,2,0,2,5,Meal Plan 1,0,Room_Type 1,49,2018,11,14,Offline,0,0,0,80.0,0,Canceled
6217,INN06218,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Online,0,0,0,90.0,0,Canceled
35246,INN35247,1,0,0,2,Meal Plan 1,0,Room_Type 1,16,2018,10,5,Offline,0,0,0,138.0,1,Not_Canceled
13605,INN13606,2,0,2,2,Not Selected,0,Room_Type 1,40,2018,11,20,Online,0,0,0,57.6,1,Not_Canceled
26099,INN26100,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,117.0,1,Canceled
500,INN00501,2,0,2,1,Meal Plan 1,0,Room_Type 2,44,2018,4,23,Offline,0,0,0,95.0,0,Not_Canceled
17771,INN17772,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
31881,INN31882,2,0,2,0,Not Selected,0,Room_Type 1,149,2018,8,28,Online,0,0,0,85.5,0,Canceled
6691,INN06692,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
1679,INN01680,2,1,1,3,Meal Plan 1,0,Room_Type 1,178,2018,6,27,Online,0,0,0,92.94,1,Not_Canceled
29809,INN29810,2,2,0,2,Meal Plan 1,0,Room_Type 1,155,2018,8,16,Online,0,0,0,130.5,0,Canceled
7429,INN07430,2,0,1,2,Not Selected,0,Room_Type 1,22,2018,11,14,Online,0,0,0,64.37,1,Not_Canceled
21274,INN21275,3,0,0,2,Meal Plan 1,0,Room_Type 4,50,2018,3,30,Online,0,0,0,123.3,2,Not_Canceled
14042,INN14043,1,0,2,0,Meal Plan 1,0,Room_Type 4,2,2018,10,30,Aviation,1,0,1,94.0,0,Not_Canceled
9808,INN09809,1,0,0,3,Not Selected,0,Room_Type 1,41,2018,12,21,Online,0,0,0,79.2,1,Not_Canceled
20418,INN20419,2,0,0,3,Meal Plan 1,0,Room_Type 1,36,2018,5,11,Online,0,0,0,126.9,2,Not_Canceled
5705,INN05706,2,0,0,1,Meal Plan 1,0,Room_Type 4,131,2018,5,13,Online,0,0,0,114.3,1,Canceled
15126,INN15127,2,0,0,3,Meal Plan 1,0,Room_Type 1,78,2018,4,14,Online,0,0,0,96.3,1,Not_Canceled
30361,INN30362,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,7,21,Offline,0,0,0,80.0,0,Not_Canceled
29045,INN29046,2,0,2,1,Meal Plan 1,0,Room_Type 1,29,2018,5,8,Online,0,0,0,145.0,1,Not_Canceled
27422,INN27423,2,2,0,1,Meal Plan 1,0,Room_Type 6,0,2017,8,26,Online,0,0,0,156.0,2,Not_Canceled
19493,INN19494,2,0,0,2,Meal Plan 2,0,Room_Type 1,14,2017,9,17,Offline,0,0,0,82.0,0,Not_Canceled
22424,INN22425,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,2,4,Online,0,0,0,93.0,1,Not_Canceled
20235,INN20236,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
11587,INN11588,2,0,0,4,Meal Plan 1,0,Room_Type 4,94,2018,10,19,Online,0,0,0,132.3,2,Not_Canceled
14120,INN14121,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,91.0,0,Not_Canceled
5571,INN05572,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,100.0,0,Not_Canceled
9758,INN09759,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
25972,INN25973,4,0,1,3,Meal Plan 1,0,Room_Type 7,46,2018,9,5,Online,0,0,0,186.77,1,Not_Canceled
23683,INN23684,2,2,0,1,Meal Plan 1,0,Room_Type 6,4,2018,12,28,Online,0,0,0,185.0,0,Not_Canceled
955,INN00956,2,0,0,1,Meal Plan 1,0,Room_Type 4,23,2018,8,3,Online,0,0,0,166.0,1,Not_Canceled
10246,INN10247,2,0,0,4,Meal Plan 1,0,Room_Type 1,37,2017,11,11,Online,0,0,0,90.95,1,Not_Canceled
30603,INN30604,3,0,1,2,Meal Plan 1,0,Room_Type 4,165,2018,10,7,Online,0,0,0,151.2,0,Canceled
11725,INN11726,2,0,1,2,Not Selected,0,Room_Type 1,13,2018,4,29,Online,0,0,0,125.67,1,Not_Canceled
30818,INN30819,2,0,3,10,Meal Plan 1,0,Room_Type 1,6,2017,9,1,Online,0,0,0,116.62,1,Canceled
