lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,room_type_reserved,type_of_meal_plan,booking_status
65,0,1362,6,10,4,7,3,0,0,0
11,1,868,5,29,4,3,2,0,0,1
1,0,140,11,5,2,1,0,0,0,1
108,0,383,9,27,3,3,0,0,0,1
62,0,348,10,16,4,2,0,3,0,1
151,0,223,1,19,3,3,0,0,0,1
62,0,288,9,21,3,1,0,0,1,1
79,1,308,7,2,4,3,0,0,0,0
25,0,308,8,15,3,1,1,0,0,1
96,0,688,3,24,4,3,1,3,0,1
323,0,468,5,17,3,4,0,0,1,1
153,1,649,7,3,3,3,2,0,0,1
116,1,723,4,28,4,3,1,3,0,0
57,0,532,3,27,4,5,2,4,0,1
117,0,250,8,1,3,1,2,0,1,1
5,0,1439,12,8,4,2,0,5,0,1
103,1,608,7,14,4,3,2,0,2,1
157,2,383,8,28,3,2,2,0,0,1
35,1,308,10,26,3,1,1,0,0,1
113,0,66,3,29,4,4,0,0,2,1
127,3,535,12,22,4,2,0,0,0,1
68,0,860,4,23,4,2,2,0,0,0
120,0,608,7,18,4,1,1,0,2,1
377,1,919,10,14,4,2,0,0,1,0
245,0,852,7,6,3,4,2,0,0,0
17,1,757,9,10,4,8,2,0,0,0
17,1,556,2,15,4,3,1,0,0,1
13,0,468,2,3,2,4,0,4,0,1
20,1,883,8,29,4,3,1,0,2,1
36,2,745,10,13,4,1,0,0,2,1
90,0,782,7,13,4,1,0,0,0,0
151,0,223,1,19,3,2,0,0,0,1
2,0,1198,6,28,4,1,0,0,0,0
327,0,496,9,9,3,4,2,0,1,1
204,0,699,5,5,3,3,0,0,0,0
95,2,983,6,9,4,4,2,0,0,1
118,0,852,6,6,3,2,1,0,0,1
74,1,1043,11,10,4,3,2,0,0,1
222,1,689,9,3,4,1,2,0,0,1
0,2,0,2,10,1,1,0,4,0,1
10,2,1393,6,14,4,5,0,3,0,1
79,2,1266,7,6,4,5,2,3,0,1
265,0,274,12,26,4,3,1,0,0,0
0,0,1144,12,10,4,1,0,3,0,1
119,1,976,7,18,4,6,3,3,0,1
13,0,140,9,13,2,3,2,0,0,1
37,0,621,10,13,3,3,0,0,0,1
19,2,748,12,6,4,4,0,0,0,1
3,1,0,7,30,1,1,1,4,0,1
121,0,567,4,30,4,1,2,0,2,1
56,1,992,9,3,4,2,2,3,0,1
8,1,1082,10,30,4,3,2,0,0,1
171,0,383,9,20,3,5,2,0,0,0
108,2,1209,12,25,4,2,2,3,0,1
193,1,750,12,28,4,4,0,3,0,0
9,1,797,5,17,4,1,0,0,0,1
20,1,461,9,25,3,0,2,0,0,1
74,2,600,11,11,4,2,1,0,0,1
155,2,553,6,28,4,5,2,0,0,1
102,0,722,10,16,3,2,0,0,1,0
117,0,434,5,10,4,4,0,0,0,1
34,1,184,12,10,4,2,2,0,0,1
83,0,1031,6,3,4,2,1,0,0,1
2,0,140,12,17,2,2,0,0,0,1
212,1,553,8,8,4,3,1,0,0,1
32,1,684,9,25,4,1,2,0,2,1
27,0,1385,9,9,4,2,2,4,0,1
2,2,1363,4,27,4,4,1,5,0,1
161,0,1111,3,25,4,2,1,0,1,0
27,2,1429,10,17,4,2,1,0,1,1
31,1,1313,11,27,4,0,2,3,0,1
1,1,714,1,30,4,1,1,0,0,1
90,0,827,6,26,4,4,2,0,0,1
35,2,1210,3,25,4,2,1,0,0,1
133,1,472,5,27,4,2,2,3,0,1
52,1,822,10,17,4,2,1,0,2,1
159,0,1247,9,19,4,2,1,0,0,0
9,0,533,12,3,4,2,2,0,0,1
88,1,1133,10,2,4,0,2,3,0,0
146,0,1458,8,11,4,2,0,5,0,1
262,0,791,11,14,2,2,1,4,0,0
91,0,1088,7,3,4,5,2,3,0,1
5,0,524,4,20,4,1,0,3,0,1
13,1,1356,5,11,4,3,0,5,0,1
30,0,1209,6,2,3,2,0,0,0,1
25,1,590,3,13,4,0,2,0,2,1
230,0,866,9,6,4,5,0,0,0,0
179,0,1443,6,8,4,5,2,5,0,0
5,0,667,1,23,4,1,0,0,0,1
123,0,1263,8,21,4,0,1,3,0,1
298,0,288,5,10,3,2,0,0,0,0
8,2,0,4,23,1,1,0,3,0,1
1,1,1393,9,15,4,1,0,0,0,1
2,0,140,8,7,2,1,2,0,0,1
8,0,331,12,16,4,4,0,0,0,1
263,0,852,10,21,3,2,0,0,0,0
22,0,1258,12,31,4,2,0,3,0,1
349,0,371,10,4,4,5,1,0,0,0
188,0,1111,6,15,4,2,0,0,0,0
105,0,553,6,26,4,3,2,0,2,1
195,0,246,8,8,3,5,2,0,0,1
88,0,882,10,5,3,1,1,0,1,1
4,0,548,9,30,3,1,0,0,1,1
4,1,1204,9,30,4,3,0,0,2,1
130,0,821,7,6,4,4,1,0,0,1
16,1,10,2,26,2,1,0,0,0,1
180,2,405,8,15,4,5,2,3,0,1
73,1,1284,9,19,4,3,1,3,0,0
3,0,237,12,5,4,3,1,0,2,1
54,0,1214,6,3,4,1,0,3,0,1
30,0,867,4,14,4,3,0,0,0,1
6,0,837,9,27,2,1,0,4,0,1
189,2,461,10,23,4,0,1,0,2,1
12,1,325,12,24,4,2,0,1,0,1
283,1,867,10,23,4,1,2,3,0,0
346,0,535,9,13,3,2,0,0,1,1
5,1,668,10,5,4,3,0,0,2,1
9,1,355,3,17,2,1,0,0,0,1
129,0,1265,10,7,4,1,0,5,0,0
9,3,0,11,11,1,2,0,0,0,1
211,0,699,5,20,3,2,0,0,0,0
190,1,212,4,9,3,1,1,0,0,1
60,0,848,11,20,4,1,2,0,0,1
56,1,1026,3,29,4,3,0,3,0,0
23,1,684,10,30,4,3,2,0,2,0
223,0,275,9,30,4,3,2,0,2,0
6,2,709,8,19,4,4,2,0,0,1
30,2,496,12,11,4,0,2,0,2,1
14,1,355,2,12,4,1,0,0,2,0
4,0,140,4,10,2,1,2,0,0,1
101,2,1493,5,19,4,3,0,5,0,1
8,1,830,5,10,4,2,0,3,0,0
143,0,699,8,25,3,3,0,0,0,1
56,0,1214,6,4,4,1,0,3,0,0
88,1,454,9,3,3,5,2,0,0,1
79,1,487,3,28,4,2,1,0,0,1
154,1,969,10,6,4,2,0,0,0,0
212,0,337,5,20,3,3,2,0,0,1
0,0,1319,8,31,4,2,1,5,0,1
123,1,130,8,9,3,4,2,0,0,1
40,1,1090,4,30,4,3,2,1,0,1
256,1,919,6,15,3,2,0,0,1,0
214,1,553,8,7,4,3,2,0,0,1
38,1,374,6,20,3,3,1,0,0,1
41,1,1209,11,18,4,2,0,3,0,1
2,0,251,4,17,3,2,2,0,0,1
52,1,260,11,6,4,2,1,0,0,1
151,0,1505,8,17,4,3,0,3,1,0
42,1,284,12,9,4,2,2,0,2,1
6,0,1076,9,11,4,2,1,0,0,0
3,1,556,5,21,3,1,1,0,1,1
4,1,1295,7,6,4,3,0,0,0,1
182,2,1097,7,28,4,1,0,0,0,0
61,1,1133,9,30,4,1,0,3,0,0
182,0,916,7,30,4,2,2,0,0,0
320,0,0,8,18,4,2,0,0,1,0
21,1,1247,4,13,4,2,0,3,0,1
3,0,468,1,19,4,1,0,0,0,1
32,1,684,8,28,4,0,1,0,2,1
25,0,764,12,23,4,2,1,0,0,0
35,0,650,9,17,3,3,0,3,0,1
48,0,379,4,24,3,0,1,0,2,1
1,1,684,7,20,4,1,0,0,2,1
280,0,699,9,19,3,2,1,0,0,0
87,1,880,5,29,4,2,2,1,0,1
180,0,985,10,10,4,2,1,0,0,0
82,0,246,6,6,3,3,1,0,2,1
191,0,608,8,22,4,2,1,0,2,0
99,0,722,3,24,4,3,0,0,2,1
43,3,496,11,3,4,1,0,0,2,1
131,1,608,5,8,4,1,2,0,2,1
158,0,383,9,17,3,1,2,0,0,1
41,0,517,5,24,2,1,0,0,0,0
5,0,32,8,15,3,1,2,0,1,1
15,1,288,1,21,4,1,0,0,2,1
12,0,1120,6,27,4,3,1,3,0,1
5,0,621,4,4,0,3,1,0,0,1
34,1,1206,10,2,4,2,2,3,0,0
36,2,930,5,13,4,2,1,0,2,1
19,0,964,9,19,3,0,1,0,0,0
1,0,535,9,9,2,2,0,0,0,1
5,2,680,8,18,4,10,3,0,0,0
19,0,634,12,16,4,2,0,0,0,1
17,1,483,12,18,4,2,0,0,0,1
44,0,639,6,18,4,1,1,3,0,0
81,0,140,3,25,3,2,1,0,0,1
175,0,890,8,31,4,4,0,0,0,0
7,1,1414,8,12,4,2,2,0,0,1
3,1,642,11,5,4,3,0,1,0,1
102,0,483,10,16,3,2,0,0,1,0
257,0,722,7,1,3,2,0,0,1,0
39,0,483,8,14,3,2,0,0,1,1
276,0,936,9,22,3,3,0,0,0,0
3,0,852,9,12,2,2,1,3,0,1
1,1,779,8,11,4,1,0,0,0,1
154,1,114,2,12,3,2,1,3,0,1
32,1,256,11,20,3,2,0,0,0,1
16,3,1469,10,26,4,5,2,5,0,1
14,0,684,11,10,3,1,0,0,0,1
128,0,390,7,7,3,3,2,0,0,1
35,1,518,6,21,4,1,0,0,2,0
28,0,671,9,5,4,3,1,0,0,1
78,1,506,12,8,4,3,1,0,0,1
9,0,483,1,15,4,2,1,0,0,1
97,1,1289,8,5,4,2,1,3,0,1
322,0,50,12,9,3,2,0,0,0,1
47,1,1049,9,9,4,2,0,0,2,1
1,1,1420,9,22,4,1,0,0,2,1
257,2,353,12,25,4,5,2,0,0,0
7,0,140,10,12,2,0,1,0,0,1
28,0,140,12,18,2,1,0,0,0,1
189,1,218,10,22,4,2,2,0,0,1
290,0,241,6,17,3,2,1,0,0,0
120,0,861,5,12,4,3,1,0,0,0
1,0,101,2,28,4,1,2,0,0,0
89,1,454,9,4,3,5,2,0,0,1
136,0,796,6,28,4,5,2,0,0,1
26,1,484,10,17,4,1,1,0,2,1
217,1,383,9,1,3,3,1,0,0,1
118,0,852,6,6,3,3,1,0,0,1
24,0,871,10,2,3,1,0,0,0,1
0,1,0,9,20,1,0,2,0,0,1
89,1,284,12,22,4,3,2,0,2,1
1,1,153,2,3,2,1,0,0,0,1
19,0,1328,4,30,4,1,0,3,0,0
116,2,1038,12,24,4,3,2,0,1,1
85,0,288,10,6,3,3,1,0,0,1
6,1,496,12,12,4,0,1,0,2,1
276,0,393,12,28,4,4,1,0,0,0
377,0,535,10,14,3,2,0,0,1,0
21,1,841,6,3,4,2,1,3,0,1
189,0,848,10,28,4,2,1,3,0,0
115,1,1075,5,13,4,2,0,0,0,1
5,0,535,10,19,3,2,1,0,0,1
40,1,378,8,30,4,3,0,0,0,1
1,2,0,8,26,4,1,0,0,0,1
75,0,684,4,17,4,0,2,0,2,1
256,0,837,6,15,3,2,0,0,1,0
3,0,852,4,21,0,1,0,3,0,1
67,1,40,3,13,4,2,2,0,2,1
9,2,1472,9,24,4,3,1,0,0,1
185,2,400,5,6,4,2,0,0,0,0
24,0,302,1,30,4,11,4,0,0,1
14,2,1260,3,19,4,3,2,0,0,1
96,0,608,7,11,4,1,2,0,1,0
17,0,517,6,23,4,1,0,0,2,0
7,0,140,12,29,3,3,0,0,0,1
25,0,140,12,27,3,1,0,0,0,1
257,3,795,10,2,4,1,2,0,0,1
7,2,679,12,26,3,1,2,0,1,1
6,1,1402,8,8,4,1,1,0,0,1
37,0,1373,8,17,4,1,0,0,1,0
193,1,835,9,3,4,1,0,0,0,0
95,2,308,12,18,4,3,2,0,0,1
349,0,647,10,4,3,5,1,0,0,0
170,0,337,4,8,3,3,2,0,0,1
39,2,1209,11,19,4,1,1,3,0,1
17,0,1150,4,6,4,4,0,3,0,0
2,0,468,2,7,4,0,1,0,0,1
86,1,1261,11,6,4,2,2,3,0,0
92,1,802,10,31,4,3,1,0,0,0
56,0,84,9,17,3,2,0,0,1,1
37,0,1055,10,2,4,3,2,3,0,0
30,1,838,9,25,4,0,2,0,0,1
3,0,1307,8,13,4,1,0,5,2,1
69,1,79,10,28,4,1,0,0,2,1
4,2,985,11,5,4,1,0,0,0,1
102,0,21,1,3,3,1,2,0,0,1
63,0,813,4,2,4,1,1,3,0,1
10,0,356,12,16,4,2,1,0,0,1
43,1,1111,11,11,4,2,0,0,0,1
1,0,1446,12,31,4,3,0,0,2,1
47,1,724,10,24,4,1,1,3,0,1
122,0,168,11,25,2,1,0,0,0,1
74,0,288,12,9,3,2,1,0,0,1
60,1,426,3,18,4,2,1,3,0,1
207,0,1444,12,30,3,2,1,0,1,1
132,1,723,7,11,4,3,1,0,0,1
45,1,1094,6,8,4,3,0,3,0,1
7,0,454,2,22,4,0,1,0,0,0
16,0,791,2,28,4,0,2,3,0,0
3,1,483,11,27,4,1,0,0,0,0
71,2,1307,10,18,4,1,0,0,1,1
77,1,1284,9,16,4,2,0,3,0,1
92,0,535,11,11,3,1,0,0,0,1
151,1,1180,7,5,4,5,1,3,0,0
106,1,764,12,27,4,2,0,0,0,1
5,0,684,5,29,2,0,1,0,0,1
32,1,845,10,14,4,4,0,0,0,1
86,1,489,9,24,3,2,0,0,0,1
62,0,805,6,19,4,2,2,0,0,0
6,0,288,8,21,3,0,1,0,2,1
5,0,153,2,28,2,0,2,0,0,1
64,2,1392,9,19,4,3,1,3,0,1
39,0,454,10,24,3,3,1,0,0,1
52,1,649,12,9,4,2,2,3,0,1
146,1,757,7,13,4,3,0,0,2,1
265,0,837,6,24,4,2,0,0,1,0
168,2,246,8,12,3,3,2,0,0,1
3,0,791,2,16,4,4,0,3,0,0
136,0,591,7,2,4,2,2,0,0,0
338,1,549,10,7,3,2,1,0,0,1
185,0,757,12,16,4,2,1,3,0,1
136,0,1409,7,9,4,3,2,5,0,0
104,0,1026,7,21,4,3,1,3,0,1
15,0,1528,5,6,4,1,0,5,0,0
5,1,140,7,25,2,0,1,0,0,1
314,0,288,10,12,3,3,0,0,0,0
55,1,1155,9,12,4,0,1,0,2,0
26,1,1058,10,6,4,3,0,0,0,1
110,0,212,12,9,3,4,0,0,0,1
80,0,383,6,4,3,1,2,0,0,1
4,0,1314,12,19,4,1,0,1,0,1
82,1,371,5,2,3,1,1,0,0,1
22,0,84,12,25,3,2,0,0,0,1
88,1,1493,8,7,4,0,1,5,0,1
168,0,454,4,22,3,2,1,0,0,0
196,1,383,7,31,4,2,2,0,2,1
45,1,1341,10,3,4,0,1,3,0,1
159,0,754,6,12,4,2,2,1,0,0
104,0,111,2,29,4,5,1,0,0,0
60,0,35,9,21,3,1,1,0,0,0
10,2,819,11,18,4,2,1,0,0,1
19,1,320,1,21,4,1,0,0,2,1
11,1,1192,8,2,4,1,0,0,0,1
103,0,608,7,18,4,1,2,0,1,0
43,1,1075,5,24,4,2,0,0,0,1
9,1,1434,5,9,4,3,1,3,1,1
207,0,246,8,20,3,6,4,0,0,1
21,1,1331,6,12,4,2,2,0,1,1
129,0,1075,6,2,4,3,0,0,0,0
23,0,779,9,4,4,1,0,0,0,1
59,1,1309,6,4,4,1,1,3,1,0
57,2,952,9,4,4,2,2,3,0,1
2,1,517,5,11,2,1,0,0,0,1
31,0,848,4,14,4,3,1,0,0,0
240,2,175,12,10,4,1,2,0,2,0
80,0,454,9,4,3,4,2,0,0,1
142,0,910,5,22,4,1,2,3,0,1
98,1,140,9,21,2,1,0,0,0,1
73,0,463,11,24,3,3,0,0,0,1
126,0,521,5,22,4,2,2,0,2,0
96,1,443,4,10,4,3,2,0,0,1
35,0,1214,5,21,4,1,1,3,0,0
32,1,377,2,5,4,3,2,0,0,1
50,2,1346,6,3,4,2,0,3,0,1
162,0,919,10,14,4,2,2,0,0,0
47,0,985,9,13,3,3,0,3,0,1
163,0,919,10,15,4,1,2,0,0,0
82,0,1043,7,24,4,1,2,0,0,0
12,1,590,2,5,4,2,0,0,0,1
4,0,385,2,13,4,1,0,0,2,1
104,0,288,12,3,3,3,0,0,0,1
34,0,747,10,26,3,4,1,1,1,1
38,1,608,10,6,4,3,0,0,0,1
18,3,288,11,8,2,1,0,0,0,1
2,1,730,1,31,4,2,2,0,0,1
51,2,1461,9,16,4,2,2,5,0,1
159,1,212,4,9,3,1,1,0,0,1
25,2,1086,4,16,4,1,2,0,0,1
15,1,212,12,27,3,5,1,0,0,1
127,1,356,11,12,4,1,2,0,2,0
4,1,496,8,12,4,2,0,0,0,0
13,0,398,1,20,4,8,2,0,0,1
1,1,140,5,3,2,3,0,0,0,1
228,1,553,8,31,4,4,1,0,0,1
3,1,526,12,19,4,1,1,0,0,1
66,1,983,5,8,4,3,2,0,0,1
46,0,356,11,22,4,1,0,0,2,0
0,0,385,8,6,4,1,0,0,0,1
11,0,893,9,5,2,0,1,0,0,1
34,0,697,4,12,3,1,0,0,0,1
219,0,822,9,4,3,1,0,0,1,0
335,0,371,10,13,3,3,0,0,0,1
149,0,789,7,20,4,3,0,0,0,0
57,1,684,8,29,4,0,1,0,2,1
66,0,834,4,15,4,3,2,3,0,1
103,0,608,7,18,3,1,2,0,1,1
108,0,1312,5,27,3,2,2,4,0,1
83,1,576,11,3,4,3,1,3,0,1
62,0,1214,4,30,4,1,1,3,0,0
18,2,998,6,8,4,2,0,0,0,1
271,1,719,9,21,4,3,0,0,0,0
141,0,383,10,6,3,3,1,0,0,1
55,0,355,7,7,2,1,0,0,0,1
7,0,404,2,24,3,3,0,0,0,1
190,0,212,4,9,3,1,1,0,0,0
145,0,608,8,29,3,1,2,0,1,1
4,1,764,4,16,4,1,1,0,2,1
51,2,1136,5,10,4,5,1,3,0,1
41,1,854,10,23,4,2,2,3,0,1
6,0,140,11,17,2,2,0,0,0,1
2,0,970,4,12,4,1,0,0,2,1
51,1,152,3,3,4,3,1,0,2,1
96,0,983,5,7,4,3,2,0,0,0
19,2,977,11,12,4,1,2,3,0,1
66,2,419,11,11,4,6,2,0,0,1
3,0,212,4,18,3,1,1,0,0,1
192,0,186,10,31,3,2,1,0,0,1
100,0,822,10,16,3,1,0,0,1,0
56,2,1032,9,5,4,3,1,3,0,1
113,0,454,6,30,3,3,1,0,0,0
69,1,867,12,30,4,4,0,0,0,1
141,1,1030,9,23,4,2,0,0,0,1
231,1,703,9,11,4,2,2,1,0,0
13,1,1209,10,29,4,1,0,0,0,0
31,1,1049,10,4,4,1,0,0,0,1
24,1,355,2,26,4,2,0,0,2,1
47,1,506,12,2,4,6,2,0,0,1
14,0,621,5,12,0,5,2,0,0,1
29,3,1380,10,5,4,2,0,3,0,1
238,0,371,10,13,3,1,0,0,0,1
141,2,246,7,13,3,4,1,0,0,1
310,2,191,12,27,4,10,2,0,2,0
34,1,1162,4,16,4,2,2,3,0,1
180,1,985,10,10,3,2,1,0,0,0
32,0,403,3,13,4,2,2,0,0,1
138,1,789,5,31,4,3,0,0,0,1
104,0,383,9,18,3,1,2,0,0,1
12,1,909,7,19,4,2,0,0,2,1
92,0,140,10,7,3,4,0,0,0,1
208,2,887,8,21,4,0,2,0,0,0
2,0,1487,5,20,4,1,0,3,0,1
88,1,87,2,13,4,6,2,0,0,1
22,3,1013,8,31,4,1,0,0,0,1
20,1,649,11,13,4,3,2,3,0,0
127,0,371,4,28,3,3,1,0,0,0
71,0,985,6,14,3,3,0,0,0,1
215,2,711,5,4,4,4,0,0,0,0
93,0,101,3,5,3,1,2,0,0,1
95,1,381,12,24,4,4,2,0,2,1
124,0,649,7,14,3,5,2,0,0,1
106,2,1296,10,11,4,3,0,3,0,0
128,1,757,8,9,4,5,0,0,2,1
1,2,725,11,18,4,2,2,0,0,1
36,0,1256,6,19,4,0,2,3,0,0
99,2,1493,5,29,4,0,1,5,0,1
40,1,252,10,14,4,2,0,0,0,1
40,1,608,6,21,4,3,0,0,0,1
44,0,1512,10,17,4,4,1,5,0,0
100,1,1209,9,28,3,4,0,0,1,1
213,0,1111,6,7,3,3,0,0,0,0
303,0,337,8,19,3,3,2,0,0,0
127,1,356,11,13,4,1,2,0,2,0
7,0,0,5,31,1,1,0,0,0,1
1,0,634,10,1,3,1,0,0,0,1
62,1,566,4,22,4,1,0,3,0,1
154,0,183,11,30,3,1,0,0,0,1
65,2,591,10,29,4,3,1,0,0,1
4,1,985,6,6,3,3,1,0,0,1
30,0,684,4,13,4,4,0,0,2,0
9,1,483,10,31,4,1,1,0,0,1
2,0,284,2,6,4,1,0,0,0,1
6,0,454,4,3,3,2,2,0,2,1
146,0,288,12,29,3,3,0,0,0,1
158,0,813,8,15,3,2,1,3,0,0
0,1,355,5,8,4,0,1,0,2,1
5,1,1317,5,1,4,0,1,3,0,1
63,0,930,6,17,4,2,0,0,2,0
111,1,1392,9,17,4,4,2,3,0,1
23,0,1091,4,10,4,4,2,3,0,0
173,0,50,1,27,3,5,2,3,0,1
31,2,1102,10,27,4,3,0,0,0,1
59,0,600,11,18,4,2,0,0,0,0
67,1,625,12,5,4,1,2,0,2,1
194,0,750,9,1,4,3,1,0,0,0
43,0,960,12,31,3,3,0,0,0,1
53,1,175,12,25,4,1,0,0,2,1
82,0,140,3,26,3,1,2,0,0,1
292,0,919,7,21,3,2,0,0,1,0
14,1,699,11,2,4,1,0,0,2,1
5,0,1120,6,12,4,0,1,0,0,1
6,1,778,4,22,4,3,2,0,0,1
20,1,834,9,14,4,4,1,0,0,1
18,1,140,6,20,2,0,1,0,0,1
116,0,782,4,15,4,2,0,3,0,0
14,0,779,7,21,2,2,0,0,0,1
65,0,699,10,2,3,2,0,0,0,1
2,1,752,11,14,4,3,2,0,0,1
221,0,140,10,17,3,1,2,0,0,1
77,2,471,11,23,4,1,0,0,0,1
222,1,639,8,31,4,3,0,0,0,0
9,0,1415,10,22,3,1,0,5,0,1
0,0,0,8,11,1,1,0,0,0,1
11,0,1239,10,7,3,1,0,0,0,1
179,2,553,7,6,4,4,0,0,0,1
14,3,894,9,4,4,2,2,0,1,1
84,0,1013,12,22,4,1,0,0,0,0
47,1,343,2,7,4,0,2,0,0,0
77,2,768,10,25,4,3,0,3,0,1
14,1,847,9,7,4,3,1,0,0,1
4,1,517,3,22,4,2,0,0,2,1
207,0,887,8,17,4,2,0,0,0,0
52,0,356,9,5,4,0,1,0,2,1
163,1,246,8,15,3,5,2,0,0,1
97,0,521,9,3,4,3,0,0,0,1
0,0,517,2,27,4,1,0,0,0,1
59,0,175,3,9,4,2,0,0,2,0
37,1,284,12,2,4,2,2,0,2,1
31,0,1525,8,28,4,1,2,3,1,0
120,0,1075,6,10,4,2,1,0,0,0
273,1,306,10,21,4,2,1,0,0,1
116,0,404,2,28,3,1,2,0,0,1
15,0,1033,8,2,4,2,0,0,2,1
35,0,454,10,20,3,3,0,0,0,1
65,0,518,6,21,4,3,0,0,2,0
327,0,300,9,9,3,4,2,0,1,1
37,2,1341,10,5,4,2,0,3,0,1
2,0,620,8,10,4,2,0,0,2,1
2,0,371,1,29,4,1,0,0,0,1
19,1,607,6,12,4,0,1,0,0,1
48,1,1195,12,23,4,2,1,3,0,1
171,1,301,12,31,3,2,2,0,0,1
159,0,1285,12,30,4,2,2,5,0,1
1,1,140,3,2,2,1,0,0,0,1
12,0,304,12,3,4,2,2,0,2,1
84,0,796,5,19,3,5,2,0,1,0
191,1,698,7,16,4,5,2,0,0,1
5,0,153,2,3,2,1,0,0,0,1
62,1,403,11,15,4,2,2,3,0,1
1,1,140,4,5,2,1,0,0,0,1
279,1,308,10,10,3,2,1,0,0,1
110,2,723,5,2,4,3,1,0,0,1
52,1,343,2,19,4,2,0,0,0,0
47,2,804,3,31,4,4,2,0,0,1
19,1,1218,4,30,4,1,0,0,0,1
39,1,284,11,15,4,5,2,0,2,0
2,1,1344,9,15,4,1,0,0,2,1
98,3,554,6,5,4,3,2,0,0,1
57,0,31,3,12,4,2,2,0,2,1
2,2,0,5,19,4,1,0,0,2,1
71,0,1075,6,9,4,1,0,0,0,0
5,3,1076,2,16,4,3,0,3,0,1
252,3,461,10,19,4,3,0,0,2,1
38,0,1049,9,18,4,0,2,0,2,0
31,1,506,11,13,4,2,2,0,0,1
10,1,590,2,9,4,2,0,0,0,0
0,0,385,8,6,4,1,0,0,2,1
22,3,975,9,17,4,3,1,0,0,1
280,0,852,9,19,3,2,1,0,0,0
10,1,454,9,5,3,1,0,0,0,1
61,0,946,3,23,4,2,0,0,0,0
169,1,757,7,13,4,3,0,0,2,0
6,1,621,1,26,4,1,0,0,0,1
386,1,919,10,23,3,0,2,0,1,0
73,0,308,4,3,4,1,2,0,2,0
82,1,1214,6,10,4,2,0,3,0,1
33,0,621,1,25,2,2,1,0,0,1
6,0,1273,8,7,4,2,2,0,2,1
0,0,791,5,9,4,0,1,0,0,1
135,0,535,9,14,3,2,1,0,0,1
129,0,114,2,4,3,3,0,3,0,1
124,0,608,8,8,3,1,2,0,1,0
160,0,230,7,25,4,5,3,0,0,0
8,1,1463,9,12,4,1,1,3,0,1
150,2,23,3,19,3,5,2,0,0,1
7,1,590,2,26,4,2,0,0,0,1
42,1,551,2,14,4,3,2,3,0,1
247,0,919,6,6,3,1,1,0,1,0
75,1,684,7,10,4,2,2,0,2,1
55,4,731,10,13,4,3,0,3,0,1
146,0,454,12,29,3,3,0,0,0,1
260,3,832,10,22,4,5,2,0,0,1
30,1,972,7,15,4,4,2,0,2,1
59,2,1195,12,24,4,1,2,3,0,1
0,0,544,11,1,4,0,1,0,0,1
12,0,764,12,4,4,0,2,0,0,1
213,1,964,8,31,4,4,0,3,0,0
128,1,27,2,5,3,5,2,0,0,1
2,1,783,5,23,4,1,1,0,2,0
148,1,921,6,1,4,2,0,3,0,0
1,0,517,8,9,4,0,1,0,2,1
30,1,935,3,4,4,2,0,3,0,1
106,1,448,7,13,3,4,0,0,0,1
88,2,649,7,18,3,2,1,0,0,1
88,0,634,5,3,3,3,0,0,1,1
30,0,888,4,2,4,2,2,0,2,0
6,2,624,8,14,4,2,1,0,0,1
90,1,600,12,21,4,3,0,0,0,1
22,0,1033,9,19,4,1,1,0,0,1
34,1,59,12,3,4,5,2,0,2,1
48,1,446,1,8,4,5,2,0,0,1
36,1,684,10,20,4,1,0,0,2,1
195,2,552,10,18,4,4,0,0,0,0
18,0,590,8,26,4,3,0,0,0,1
97,2,1237,12,26,4,4,1,3,1,1
63,1,151,2,15,4,3,1,1,0,1
74,1,414,3,20,4,2,2,0,0,1
1,1,634,3,1,4,1,0,0,0,1
102,1,848,12,9,4,2,0,0,0,0
103,1,1026,10,28,4,2,2,3,0,1
252,0,798,10,15,4,1,2,0,0,0
116,1,1504,8,12,4,1,0,6,0,0
37,1,205,12,24,4,1,0,1,2,1
23,1,567,11,18,4,2,0,0,2,0
11,3,1344,5,22,4,0,2,0,0,1
143,0,886,8,25,3,3,1,3,1,1
1,0,1383,8,10,4,2,0,0,2,1
45,1,640,9,10,4,1,2,0,2,1
33,1,1166,8,8,4,2,1,0,0,0
64,0,1214,5,27,4,2,0,3,0,0
75,0,288,12,5,3,3,1,0,0,1
5,0,126,1,15,4,2,0,0,2,1
338,0,371,10,7,3,2,1,0,0,0
14,0,454,2,18,4,2,0,0,0,0
4,2,1252,10,25,4,4,0,0,0,1
52,3,760,12,4,4,2,2,0,0,1
162,0,212,9,17,3,3,0,0,0,1
252,1,1368,8,14,4,3,2,1,0,0
115,1,930,6,6,4,2,1,0,0,1
6,1,836,9,8,4,3,0,0,2,1
86,0,779,9,24,3,2,0,0,0,1
18,0,454,10,3,3,1,1,0,0,1
33,2,1487,11,7,4,2,1,0,0,1
3,1,1506,10,7,4,2,1,6,0,1
19,1,1059,10,13,4,4,0,0,0,1
7,0,970,6,4,4,1,1,0,2,1
47,2,600,12,17,4,2,2,0,0,1
18,1,619,10,31,4,2,2,0,0,1
215,1,688,7,6,4,9,3,3,0,1
35,2,946,9,25,4,0,2,0,0,1
7,1,1262,10,29,4,1,2,0,0,1
116,2,1410,12,24,4,3,2,3,1,1
2,1,837,6,9,4,1,0,0,2,1
44,1,1059,10,11,4,3,0,0,0,1
